ticker,bar,n,sent,ret_k-4,ret_k-3,ret_k-2,ret_k-1,ret_k+0,ret_k+1,ret_k+2,ret_k+3,ret_k+4,day,unit,tod
META,2026-06-12 10:30:00-04:00,10.0,-0.9,,,,0.003501962284994997,0.00787157268716343,0.00299788231827236,-0.005022929256527919,0.003572711011200269,-0.0017242794009990625,2026-06-12,META_2026-06-12,10:30
META,2026-06-12 11:00:00-04:00,11.0,-1.2727272727272727,,,0.003501962284994997,0.00787157268716343,0.00299788231827236,-0.005022929256527919,0.003572711011200269,-0.0017242794009990625,-0.004585329194079502,2026-06-12,META_2026-06-12,11:00
META,2026-06-12 11:30:00-04:00,18.0,-1.2222222222222223,,0.003501962284994997,0.00787157268716343,0.00299788231827236,-0.005022929256527919,0.003572711011200269,-0.0017242794009990625,-0.004585329194079502,-0.0022019447860194274,2026-06-12,META_2026-06-12,11:30
META,2026-06-12 12:00:00-04:00,12.0,-1.25,0.003501962284994997,0.00787157268716343,0.00299788231827236,-0.005022929256527919,0.003572711011200269,-0.0017242794009990625,-0.004585329194079502,-0.0022019447860194274,-0.0018616676520779585,2026-06-12,META_2026-06-12,12:00
META,2026-06-12 12:30:00-04:00,14.0,-0.9285714285714286,0.00787157268716343,0.00299788231827236,-0.005022929256527919,0.003572711011200269,-0.0017242794009990625,-0.004585329194079502,-0.0022019447860194274,-0.0018616676520779585,0.0011753069594753196,2026-06-12,META_2026-06-12,12:30
META,2026-06-12 13:00:00-04:00,13.0,-0.6923076923076923,0.00299788231827236,-0.005022929256527919,0.003572711011200269,-0.0017242794009990625,-0.004585329194079502,-0.0022019447860194274,-0.0018616676520779585,0.0011753069594753196,0.0010246927997297206,2026-06-12,META_2026-06-12,13:00
META,2026-06-12 13:30:00-04:00,11.0,-0.9090909090909091,-0.005022929256527919,0.003572711011200269,-0.0017242794009990625,-0.004585329194079502,-0.0022019447860194274,-0.0018616676520779585,0.0011753069594753196,0.0010246927997297206,0.0001412182600919465,2026-06-12,META_2026-06-12,13:30
META,2026-06-12 14:00:00-04:00,12.0,-1.0833333333333333,0.003572711011200269,-0.0017242794009990625,-0.004585329194079502,-0.0022019447860194274,-0.0018616676520779585,0.0011753069594753196,0.0010246927997297206,0.0001412182600919465,,2026-06-12,META_2026-06-12,14:00
META,2026-06-12 14:30:00-04:00,12.0,-0.75,-0.0017242794009990625,-0.004585329194079502,-0.0022019447860194274,-0.0018616676520779585,0.0011753069594753196,0.0010246927997297206,0.0001412182600919465,,,2026-06-12,META_2026-06-12,14:30
META,2026-06-12 15:00:00-04:00,8.0,-1.0,-0.004585329194079502,-0.0022019447860194274,-0.0018616676520779585,0.0011753069594753196,0.0010246927997297206,0.0001412182600919465,,,,2026-06-12,META_2026-06-12,15:00
MRVL,2026-06-04 09:30:00-04:00,17.0,0.4117647058823529,,,,,,0.027374279057062356,0.023374253944311807,0.014749434279200502,0.0036420233400698,2026-06-04,MRVL_2026-06-04,09:30
MRVL,2026-06-04 10:00:00-04:00,16.0,0.125,,,,,0.027374279057062356,0.023374253944311807,0.014749434279200502,0.0036420233400698,0.029749574096783915,2026-06-04,MRVL_2026-06-04,10:00
MRVL,2026-06-04 10:30:00-04:00,16.0,0.3125,,,,0.027374279057062356,0.023374253944311807,0.014749434279200502,0.0036420233400698,0.029749574096783915,-0.01638186575021927,2026-06-04,MRVL_2026-06-04,10:30
MRVL,2026-06-04 11:00:00-04:00,5.0,0.2,,,0.027374279057062356,0.023374253944311807,0.014749434279200502,0.0036420233400698,0.029749574096783915,-0.01638186575021927,0.0060033436069841795,2026-06-04,MRVL_2026-06-04,11:00
MRVL,2026-06-04 11:30:00-04:00,14.0,0.35714285714285715,,0.027374279057062356,0.023374253944311807,0.014749434279200502,0.0036420233400698,0.029749574096783915,-0.01638186575021927,0.0060033436069841795,0.010860180753668347,2026-06-04,MRVL_2026-06-04,11:30
MRVL,2026-06-04 12:00:00-04:00,26.0,0.38461538461538464,0.027374279057062356,0.023374253944311807,0.014749434279200502,0.0036420233400698,0.029749574096783915,-0.01638186575021927,0.0060033436069841795,0.010860180753668347,-0.0005395966711021494,2026-06-04,MRVL_2026-06-04,12:00
MRVL,2026-06-04 12:30:00-04:00,15.0,-0.2,0.023374253944311807,0.014749434279200502,0.0036420233400698,0.029749574096783915,-0.01638186575021927,0.0060033436069841795,0.010860180753668347,-0.0005395966711021494,0.0056207078977250635,2026-06-04,MRVL_2026-06-04,12:30
MRVL,2026-06-04 13:00:00-04:00,15.0,0.6,0.014749434279200502,0.0036420233400698,0.029749574096783915,-0.01638186575021927,0.0060033436069841795,0.010860180753668347,-0.0005395966711021494,0.0056207078977250635,0.010026110153740886,2026-06-04,MRVL_2026-06-04,13:00
MRVL,2026-06-04 13:30:00-04:00,18.0,0.5,0.0036420233400698,0.029749574096783915,-0.01638186575021927,0.0060033436069841795,0.010860180753668347,-0.0005395966711021494,0.0056207078977250635,0.010026110153740886,-0.010848839001053823,2026-06-04,MRVL_2026-06-04,13:30
MRVL,2026-06-04 14:00:00-04:00,10.0,0.0,0.029749574096783915,-0.01638186575021927,0.0060033436069841795,0.010860180753668347,-0.0005395966711021494,0.0056207078977250635,0.010026110153740886,-0.010848839001053823,,2026-06-04,MRVL_2026-06-04,14:00
MRVL,2026-06-04 14:30:00-04:00,11.0,0.0,-0.01638186575021927,0.0060033436069841795,0.010860180753668347,-0.0005395966711021494,0.0056207078977250635,0.010026110153740886,-0.010848839001053823,,,2026-06-04,MRVL_2026-06-04,14:30
MRVL,2026-06-04 15:00:00-04:00,8.0,0.0,0.0060033436069841795,0.010860180753668347,-0.0005395966711021494,0.0056207078977250635,0.010026110153740886,-0.010848839001053823,,,,2026-06-04,MRVL_2026-06-04,15:00
MRVL,2026-06-05 09:30:00-04:00,10.0,-0.3,,,,,,0.037345340796867355,0.0036128107881192584,-0.020077749936999845,0.004794536626198775,2026-06-05,MRVL_2026-06-05,09:30
MRVL,2026-06-05 10:00:00-04:00,5.0,0.0,,,,,0.037345340796867355,0.0036128107881192584,-0.020077749936999845,0.004794536626198775,-0.01349122156014082,2026-06-05,MRVL_2026-06-05,10:00
MRVL,2026-06-05 10:30:00-04:00,9.0,0.1111111111111111,,,,0.037345340796867355,0.0036128107881192584,-0.020077749936999845,0.004794536626198775,-0.01349122156014082,-0.009952275464236382,2026-06-05,MRVL_2026-06-05,10:30
MRVL,2026-06-05 11:00:00-04:00,12.0,0.16666666666666666,,,0.037345340796867355,0.0036128107881192584,-0.020077749936999845,0.004794536626198775,-0.01349122156014082,-0.009952275464236382,-0.004288078376251669,2026-06-05,MRVL_2026-06-05,11:00
MRVL,2026-06-05 11:30:00-04:00,5.0,0.6,,0.037345340796867355,0.0036128107881192584,-0.020077749936999845,0.004794536626198775,-0.01349122156014082,-0.009952275464236382,-0.004288078376251669,0.00931901603031915,2026-06-05,MRVL_2026-06-05,11:30
MRVL,2026-06-05 12:00:00-04:00,6.0,0.0,0.037345340796867355,0.0036128107881192584,-0.020077749936999845,0.004794536626198775,-0.01349122156014082,-0.009952275464236382,-0.004288078376251669,0.00931901603031915,-0.038156205860083836,2026-06-05,MRVL_2026-06-05,12:00
MRVL,2026-06-05 12:30:00-04:00,14.0,-0.42857142857142855,0.0036128107881192584,-0.020077749936999845,0.004794536626198775,-0.01349122156014082,-0.009952275464236382,-0.004288078376251669,0.00931901603031915,-0.038156205860083836,0.0121809549754186,2026-06-05,MRVL_2026-06-05,12:30
MRVL,2026-06-05 13:00:00-04:00,13.0,-0.15384615384615385,-0.020077749936999845,0.004794536626198775,-0.01349122156014082,-0.009952275464236382,-0.004288078376251669,0.00931901603031915,-0.038156205860083836,0.0121809549754186,0.002247734724546868,2026-06-05,MRVL_2026-06-05,13:00
MRVL,2026-06-05 13:30:00-04:00,15.0,-0.06666666666666667,0.004794536626198775,-0.01349122156014082,-0.009952275464236382,-0.004288078376251669,0.00931901603031915,-0.038156205860083836,0.0121809549754186,0.002247734724546868,-0.0556485134592799,2026-06-05,MRVL_2026-06-05,13:30
MRVL,2026-06-05 14:00:00-04:00,17.0,-0.9411764705882353,-0.01349122156014082,-0.009952275464236382,-0.004288078376251669,0.00931901603031915,-0.038156205860083836,0.0121809549754186,0.002247734724546868,-0.0556485134592799,,2026-06-05,MRVL_2026-06-05,14:00
MRVL,2026-06-05 14:30:00-04:00,11.0,-0.36363636363636365,-0.009952275464236382,-0.004288078376251669,0.00931901603031915,-0.038156205860083836,0.0121809549754186,0.002247734724546868,-0.0556485134592799,,,2026-06-05,MRVL_2026-06-05,14:30
MRVL,2026-06-05 15:00:00-04:00,71.0,0.4647887323943662,-0.004288078376251669,0.00931901603031915,-0.038156205860083836,0.0121809549754186,0.002247734724546868,-0.0556485134592799,,,,2026-06-05,MRVL_2026-06-05,15:00
MRVL,2026-06-05 15:30:00-04:00,44.0,0.2727272727272727,0.00931901603031915,-0.038156205860083836,0.0121809549754186,0.002247734724546868,-0.0556485134592799,,,,,2026-06-05,MRVL_2026-06-05,15:30
MRVL,2026-06-08 09:30:00-04:00,19.0,0.3157894736842105,,,,,,0.04317768383814613,0.01364398273128331,0.0015924572059737852,0.007229895539914821,2026-06-08,MRVL_2026-06-08,09:30
MRVL,2026-06-08 10:00:00-04:00,7.0,-0.14285714285714285,,,,,0.04317768383814613,0.01364398273128331,0.0015924572059737852,0.007229895539914821,-0.008224797265303896,2026-06-08,MRVL_2026-06-08,10:00
MRVL,2026-06-08 10:30:00-04:00,6.0,0.5,,,,0.04317768383814613,0.01364398273128331,0.0015924572059737852,0.007229895539914821,-0.008224797265303896,0.0018257680445292745,2026-06-08,MRVL_2026-06-08,10:30
MRVL,2026-06-08 11:00:00-04:00,6.0,-0.3333333333333333,,,0.04317768383814613,0.01364398273128331,0.0015924572059737852,0.007229895539914821,-0.008224797265303896,0.0018257680445292745,0.004983821564735091,2026-06-08,MRVL_2026-06-08,11:00
MRVL,2026-06-08 12:00:00-04:00,7.0,-0.2857142857142857,0.04317768383814613,0.01364398273128331,0.0015924572059737852,0.007229895539914821,-0.008224797265303896,0.0018257680445292745,0.004983821564735091,0.002732241269640001,-0.0025921117841116725,2026-06-08,MRVL_2026-06-08,12:00
MRVL,2026-06-08 13:00:00-04:00,8.0,-1.0,0.0015924572059737852,0.007229895539914821,-0.008224797265303896,0.0018257680445292745,0.004983821564735091,0.002732241269640001,-0.0025921117841116725,-0.014280870386706668,-0.010526734377899083,2026-06-08,MRVL_2026-06-08,13:00
MRVL,2026-06-08 14:00:00-04:00,11.0,-0.45454545454545453,-0.008224797265303896,0.0018257680445292745,0.004983821564735091,0.002732241269640001,-0.0025921117841116725,-0.014280870386706668,-0.010526734377899083,-0.016580756693543974,,2026-06-08,MRVL_2026-06-08,14:00
MRVL,2026-06-09 09:30:00-04:00,7.0,-0.7142857142857143,,,,,,-0.04481945879086824,-0.006952168762086264,-0.03334275286602573,-0.01647379946250771,2026-06-09,MRVL_2026-06-09,09:30
MRVL,2026-06-09 10:00:00-04:00,21.0,-0.42857142857142855,,,,,-0.04481945879086824,-0.006952168762086264,-0.03334275286602573,-0.01647379946250771,-0.014864719748371114,2026-06-09,MRVL_2026-06-09,10:00
MRVL,2026-06-09 10:30:00-04:00,11.0,-0.8181818181818182,,,,-0.04481945879086824,-0.006952168762086264,-0.03334275286602573,-0.01647379946250771,-0.014864719748371114,-0.005042952355010066,2026-06-09,MRVL_2026-06-09,10:30
MRVL,2026-06-09 11:00:00-04:00,11.0,0.09090909090909091,,,-0.04481945879086824,-0.006952168762086264,-0.03334275286602573,-0.01647379946250771,-0.014864719748371114,-0.005042952355010066,0.029609741707794512,2026-06-09,MRVL_2026-06-09,11:00
MRVL,2026-06-09 11:30:00-04:00,7.0,0.0,,-0.04481945879086824,-0.006952168762086264,-0.03334275286602573,-0.01647379946250771,-0.014864719748371114,-0.005042952355010066,0.029609741707794512,0.0024516670421439457,2026-06-09,MRVL_2026-06-09,11:30
MRVL,2026-06-09 12:00:00-04:00,6.0,-0.6666666666666666,-0.04481945879086824,-0.006952168762086264,-0.03334275286602573,-0.01647379946250771,-0.014864719748371114,-0.005042952355010066,0.029609741707794512,0.0024516670421439457,0.01902171498596683,2026-06-09,MRVL_2026-06-09,12:00
MRVL,2026-06-09 12:30:00-04:00,9.0,-0.1111111111111111,-0.006952168762086264,-0.03334275286602573,-0.01647379946250771,-0.014864719748371114,-0.005042952355010066,0.029609741707794512,0.0024516670421439457,0.01902171498596683,0.0009142485119046917,2026-06-09,MRVL_2026-06-09,12:30
MRVL,2026-06-09 13:00:00-04:00,8.0,-0.75,-0.03334275286602573,-0.01647379946250771,-0.014864719748371114,-0.005042952355010066,0.029609741707794512,0.0024516670421439457,0.01902171498596683,0.0009142485119046917,-0.010980358359126696,2026-06-09,MRVL_2026-06-09,13:00
MRVL,2026-06-09 14:30:00-04:00,5.0,-0.2,-0.005042952355010066,0.029609741707794512,0.0024516670421439457,0.01902171498596683,0.0009142485119046917,-0.010980358359126696,0.027034282963486866,,,2026-06-09,MRVL_2026-06-09,14:30
MRVL,2026-06-10 09:30:00-04:00,6.0,-0.6666666666666666,,,,,,0.031821671756044445,-0.03484594460235635,-0.009606903526010457,0.008109203914471008,2026-06-10,MRVL_2026-06-10,09:30
MRVL,2026-06-10 11:30:00-04:00,7.0,-0.2857142857142857,,0.031821671756044445,-0.03484594460235635,-0.009606903526010457,0.008109203914471008,-0.013105726535904028,0.0002535147197431087,0.0010917408584403265,0.0197857315375487,2026-06-10,MRVL_2026-06-10,11:30
MRVL,2026-06-11 12:00:00-04:00,5.0,0.4,0.021557684193084237,-0.022414673693903597,0.013362278677057748,0.007813132366921272,0.001989898355698738,-0.013039120219286549,0.016665973462764327,0.008476548299938269,0.015033130108815573,2026-06-11,MRVL_2026-06-11,12:00
MRVL,2026-06-11 13:30:00-04:00,7.0,0.0,0.007813132366921272,0.001989898355698738,-0.013039120219286549,0.016665973462764327,0.008476548299938269,0.015033130108815573,0.005417084321715615,0.012825875904294293,0.004692808838389295,2026-06-11,MRVL_2026-06-11,13:30
MRVL,2026-06-11 14:00:00-04:00,13.0,-0.3076923076923077,0.001989898355698738,-0.013039120219286549,0.016665973462764327,0.008476548299938269,0.015033130108815573,0.005417084321715615,0.012825875904294293,0.004692808838389295,,2026-06-11,MRVL_2026-06-11,14:00
MRVL,2026-06-11 15:30:00-04:00,5.0,0.4,0.008476548299938269,0.015033130108815573,0.005417084321715615,0.012825875904294293,0.004692808838389295,,,,,2026-06-11,MRVL_2026-06-11,15:30
MSFT,2026-06-04 09:30:00-04:00,17.0,-1.0,,,,,,-0.005433446507496553,-0.0012091807490024475,0.0015712168473884791,-0.002856222272987541,2026-06-04,MSFT_2026-06-04,09:30
MSFT,2026-06-04 10:00:00-04:00,23.0,-1.1304347826086956,,,,,-0.005433446507496553,-0.0012091807490024475,0.0015712168473884791,-0.002856222272987541,-0.003008932555143784,2026-06-04,MSFT_2026-06-04,10:00
MSFT,2026-06-04 10:30:00-04:00,46.0,-0.6956521739130435,,,,-0.005433446507496553,-0.0012091807490024475,0.0015712168473884791,-0.002856222272987541,-0.003008932555143784,-0.002174048436463627,2026-06-04,MSFT_2026-06-04,10:30
MSFT,2026-06-04 11:00:00-04:00,30.0,-0.8333333333333334,,,-0.005433446507496553,-0.0012091807490024475,0.0015712168473884791,-0.002856222272987541,-0.003008932555143784,-0.002174048436463627,0.00021084326366516137,2026-06-04,MSFT_2026-06-04,11:00
MSFT,2026-06-04 11:30:00-04:00,24.0,-0.5416666666666666,,-0.005433446507496553,-0.0012091807490024475,0.0015712168473884791,-0.002856222272987541,-0.003008932555143784,-0.002174048436463627,0.00021084326366516137,0.001932429721932749,2026-06-04,MSFT_2026-06-04,11:30
MSFT,2026-06-04 12:00:00-04:00,15.0,-0.7333333333333333,-0.005433446507496553,-0.0012091807490024475,0.0015712168473884791,-0.002856222272987541,-0.003008932555143784,-0.002174048436463627,0.00021084326366516137,0.001932429721932749,-9.42448837371046e-05,2026-06-04,MSFT_2026-06-04,12:00
MSFT,2026-06-04 12:30:00-04:00,8.0,-0.75,-0.0012091807490024475,0.0015712168473884791,-0.002856222272987541,-0.003008932555143784,-0.002174048436463627,0.00021084326366516137,0.001932429721932749,-9.42448837371046e-05,-0.00031494029227230325,2026-06-04,MSFT_2026-06-04,12:30
MSFT,2026-06-04 13:00:00-04:00,13.0,-1.0,0.0015712168473884791,-0.002856222272987541,-0.003008932555143784,-0.002174048436463627,0.00021084326366516137,0.001932429721932749,-9.42448837371046e-05,-0.00031494029227230325,0.00024559378274457977,2026-06-04,MSFT_2026-06-04,13:00
MSFT,2026-06-04 13:30:00-04:00,8.0,-0.875,-0.002856222272987541,-0.003008932555143784,-0.002174048436463627,0.00021084326366516137,0.001932429721932749,-9.42448837371046e-05,-0.00031494029227230325,0.00024559378274457977,0.0009235512489955688,2026-06-04,MSFT_2026-06-04,13:30
MSFT,2026-06-04 14:00:00-04:00,9.0,-1.0,-0.003008932555143784,-0.002174048436463627,0.00021084326366516137,0.001932429721932749,-9.42448837371046e-05,-0.00031494029227230325,0.00024559378274457977,0.0009235512489955688,,2026-06-04,MSFT_2026-06-04,14:00
MSFT,2026-06-04 14:30:00-04:00,7.0,-0.7142857142857143,-0.002174048436463627,0.00021084326366516137,0.001932429721932749,-9.42448837371046e-05,-0.00031494029227230325,0.00024559378274457977,0.0009235512489955688,,,2026-06-04,MSFT_2026-06-04,14:30
MSFT,2026-06-04 15:00:00-04:00,10.0,-0.1,0.00021084326366516137,0.001932429721932749,-9.42448837371046e-05,-0.00031494029227230325,0.00024559378274457977,0.0009235512489955688,,,,2026-06-04,MSFT_2026-06-04,15:00
MSFT,2026-06-04 15:30:00-04:00,10.0,-0.2,0.001932429721932749,-9.42448837371046e-05,-0.00031494029227230325,0.00024559378274457977,0.0009235512489955688,,,,,2026-06-04,MSFT_2026-06-04,15:30
MSFT,2026-06-05 09:30:00-04:00,11.0,-0.6363636363636364,,,,,,-0.00424607084192774,-0.00393797773435034,0.0020410471876379788,-0.0037043886978093132,2026-06-05,MSFT_2026-06-05,09:30
MSFT,2026-06-05 10:00:00-04:00,12.0,-0.8333333333333334,,,,,-0.00424607084192774,-0.00393797773435034,0.0020410471876379788,-0.0037043886978093132,-0.002105906723783524,2026-06-05,MSFT_2026-06-05,10:00
MSFT,2026-06-05 10:30:00-04:00,14.0,-0.42857142857142855,,,,-0.00424607084192774,-0.00393797773435034,0.0020410471876379788,-0.0037043886978093132,-0.002105906723783524,0.0006014827268903122,2026-06-05,MSFT_2026-06-05,10:30
MSFT,2026-06-05 11:00:00-04:00,13.0,-0.07692307692307693,,,-0.00424607084192774,-0.00393797773435034,0.0020410471876379788,-0.0037043886978093132,-0.002105906723783524,0.0006014827268903122,-0.0008629583240095107,2026-06-05,MSFT_2026-06-05,11:00
MSFT,2026-06-05 11:30:00-04:00,7.0,0.0,,-0.00424607084192774,-0.00393797773435034,0.0020410471876379788,-0.0037043886978093132,-0.002105906723783524,0.0006014827268903122,-0.0008629583240095107,0.0023112326123100324,2026-06-05,MSFT_2026-06-05,11:30
MSFT,2026-06-05 12:00:00-04:00,20.0,-0.85,-0.00424607084192774,-0.00393797773435034,0.0020410471876379788,-0.0037043886978093132,-0.002105906723783524,0.0006014827268903122,-0.0008629583240095107,0.0023112326123100324,-0.005633992051907066,2026-06-05,MSFT_2026-06-05,12:00
MSFT,2026-06-05 12:30:00-04:00,18.0,-0.5555555555555556,-0.00393797773435034,0.0020410471876379788,-0.0037043886978093132,-0.002105906723783524,0.0006014827268903122,-0.0008629583240095107,0.0023112326123100324,-0.005633992051907066,-0.0027971345330586317,2026-06-05,MSFT_2026-06-05,12:30
MSFT,2026-06-05 13:00:00-04:00,11.0,-0.8181818181818182,0.0020410471876379788,-0.0037043886978093132,-0.002105906723783524,0.0006014827268903122,-0.0008629583240095107,0.0023112326123100324,-0.005633992051907066,-0.0027971345330586317,-0.0017500490920961953,2026-06-05,MSFT_2026-06-05,13:00
