ticker,date,n_comments,avg_sentiment,weighted_signal,fwd_ret,same_day_ret,vol_ratio
TQQQ,2026-06-02,10,0.4,1.2649110640673518,-0.007567113653659474,0.013714554772428222,0.7024930112078543
TQQQ,2026-06-03,5,-0.2,-0.4472135954999579,-0.015480549626674445,-0.007567113653659474,0.897716671666459
TRV,2026-06-03,6,-0.6666666666666666,-1.6329931618554523,0.012001973888569939,-0.0065440958133327065,0.968144448388945
TRV,2026-06-02,5,-0.2,-0.4472135954999579,-0.0065440958133327065,0.010140808859170125,1.1877568361711015
TRV,2026-06-01,14,-0.35714285714285715,-1.3363062095621219,0.010140808859170125,-0.010140861277133317,1.1524194754368624
TSLA,2025-01-22,11,-1.2727272727272727,-4.221158824088691,-0.006576523247056931,-0.021128638710367298,0.7563340947337817
TSLA,2024-07-31,24,-1.375,-6.736096792653741,-0.06554059651757449,0.04244907202543402,0.5181365446432855
TSLA,2026-06-04,136,-0.5220588235294118,-6.088199772559063,-0.06559926253138726,-0.012390842220308285,0.7074365321784957
TSLA,2024-10-25,23,-1.4782608695652173,-7.0894900779405425,-0.024815158866218545,0.03343823359841336,1.9207850963756645
TSLA,2024-10-31,21,-1.2857142857142858,-5.8918830363717944,-0.003482130697311625,-0.029897037679701755,0.8076110523879735
TSLA,2024-11-04,40,-1.55,-9.803060746521975,0.03541429020427711,-0.024660613282231236,0.8492247823289399
TSLA,2024-06-23,14,-1.0,-3.7416573867739413,-0.0023495584322592578,0.00793075466503601,0.8765104419884069
TSLA,2025-01-21,10,-0.6,-1.8973665961010275,-0.021128638710367298,-0.00569752092797482,1.0459621479878642
TSLA,2024-04-19,34,-1.3235294117647058,-7.717436331412897,-0.03400203941675628,-0.0192088959161848,0.9243866978849126
TSLA,2026-06-02,331,-0.6827794561933535,-12.422083444402467,-9.43456559803213e-05,0.018899647156100485,0.7371402639929157
TSLA,2024-10-13,9,-1.3333333333333333,-4.0,0.00624426350457119,-0.08782510719719305,1.7542851509618724
TSLA,2024-02-06,7,-1.1428571428571428,-3.0237157840738176,0.01339813963135228,0.0223130928940527,1.067853658192645
TSLA,2025-01-25,25,-1.4,-7.0,-0.023193450212053546,-0.014064741844588391,0.7452680213596365
TSLA,2024-08-26,6,-1.1666666666666667,-2.8577380332470415,-0.018760845523390857,-0.0322712435275504,0.7732519188125386
TSLA,2025-01-20,5,-1.4,-3.1304951684997055,-0.00569752092797482,0.030641323404759335,1.0970909443689885
TSLA,2024-08-12,6,-1.3333333333333333,-3.2659863237109046,0.05235706137163754,-0.012549972534179665,0.6693977762308807
TSLA,2026-06-03,386,-0.5362694300518135,-10.536022590177254,-0.012390842220308285,-9.43456559803213e-05,0.8753344659393046
TSLA,2024-11-26,5,-1.2,-2.6832815729997477,-0.015788061864523528,-0.001063189566898104,0.5885419774016183
TSLA,2024-12-11,7,-0.8571428571428571,-2.2677868380553634,-0.015702575706076027,0.05930322291934931,1.233889205581392
TSLA,2024-04-15,8,-1.375,-3.8890872965260113,-0.027062145360474688,-0.05594859487563397,1.0756865468762449
TSLA,2024-12-02,31,-1.096774193548387,-6.106580268910347,-0.01587830229999254,0.034563659025395044,0.73854569479515
TSLA,2025-01-23,18,-1.6666666666666667,-7.0710678118654755,-0.014064741844588391,-0.006576523247056931,0.6623851056716494
TSLA,2025-01-02,8,-0.875,-2.4748737341529163,0.08215567328200035,-0.06081615932376483,1.169110841518398
TSLA,2024-08-30,11,-1.2727272727272727,-4.221158824088691,-0.016393416920415627,0.03795812428442069,0.8730950997123167
TSLA,2024-06-25,54,-1.1111111111111112,-8.16496580927726,0.04814512260377568,0.026125557150967316,0.8982628185946974
TSLA,2024-11-14,6,-1.8333333333333333,-4.4907311951024935,0.030657525449785616,-0.05771559508909463,1.1018541601951293
TSLA,2024-08-06,12,-1.3333333333333333,-4.618802153517007,-0.044258397676563366,0.008849529684359148,0.6394537630597172
TSLA,2024-10-28,9,-1.0,-3.0,-0.01139012091242797,-0.024815158866218545,1.259314772016961
TSLA,2025-01-15,11,-1.6363636363636365,-5.4272042023997455,-0.03362756026209679,0.08038151439752794,0.8973542245302663
TSLA,2024-06-12,37,-1.4054054054054055,-8.54874733987858,0.029217711832219218,0.03884911216309472,1.2932378762257692
TSLA,2024-02-20,39,-1.358974358974359,-8.486792151669619,0.00521268473502845,-0.030957752117438453,0.9451450747487908
TSLA,2024-08-05,13,-1.5384615384615385,-5.547001962252292,0.008849529684359148,-0.04232673647438423,0.8379514427602188
TSLA,2024-09-20,9,-1.3333333333333333,-4.0,0.04931794333683115,-0.02324531900421767,1.292679566529108
TSLA,2024-12-19,5,-1.4,-3.1304951684997055,-0.034642491239586515,-0.008997322180141931,1.3640016987021655
TSLA,2024-12-17,16,-1.0625,-4.25,-0.0827949436951747,0.036369912179738284,1.6142675253261491
TSLA,2024-03-21,10,-1.2,-3.794733192202055,-0.01151490226146512,-0.016167575308454918,0.7459258877198977
TSLA,2024-03-05,8,-1.375,-3.8890872965260113,-0.02323786698783792,-0.03933237971984138,1.185151672104023
TSLA,2025-01-03,11,-1.0909090909090908,-3.6181361349331636,0.0014861742226248698,0.08215567328200035,0.9932502020755005
TSLA,2024-04-08,5,-1.2,-2.6832815729997477,0.02254601255405486,0.04899940648952894,1.0879406908736413
TSLA,2024-10-26,15,-1.5333333333333334,-5.938574464184706,-0.024815158866218545,0.03343823359841336,1.9207850963756645
TSLA,2024-09-03,6,-0.8333333333333334,-2.041241452319315,0.04183284569452206,-0.016393416920415627,1.0744011094954506
TSLA,2024-08-23,15,-1.1333333333333333,-4.389381125701739,-0.0322712435275504,0.04585589810206048,1.0167051003738947
TSLA,2026-06-01,563,-0.827708703374778,-19.639558441386775,0.018899647156100485,-0.045687150397476395,0.8715489393525644
TSM,2026-06-01,27,0.2962962962962963,1.539600717839002,0.0253884930898165,0.04105628077271084,1.3558399783551411
TSM,2026-06-02,14,-0.07142857142857142,-0.2672612419124244,-0.022386861823714965,0.0253884930898165,0.7621879546378032
TSM,2026-06-04,15,-0.13333333333333333,-0.5163977794943222,-0.06686599184040076,0.018846351218469337,0.8600819868386868
TSM,2026-06-03,31,-0.0967741935483871,-0.5388159060803247,0.018846351218469337,-0.022386861823714965,0.7822268100428479
TSN,2024-05-06,24,-1.3333333333333333,-6.531972647421809,0.006666705249961602,-0.056755790984763244,4.896951000485981
TSN,2024-08-29,6,-1.6666666666666667,-4.08248290463863,0.002337954862802194,-0.015831948049165656,0.5272477337614273
TSN,2026-06-01,13,-0.7692307692307693,-2.773500981126146,-0.005673288016962097,-0.01786299810571712,1.2047418885682812
TSN,2024-08-30,6,-1.3333333333333333,-3.2659863237109046,0.007774797237743991,0.002337954862802194,0.8062814494083688
TSN,2026-06-04,6,-0.6666666666666666,-1.6329931618554523,0.032524585783774373,-0.0036783864759393214,2.6327507721313306
TTD,2026-06-01,38,-0.21052631578947367,-1.2977713690461004,-0.09130055962859107,0.07699442896714159,1.052304112997648
TTD,2026-06-03,6,-0.6666666666666666,-1.6329931618554523,0.022859982145509328,-0.025592459988843408,0.7926916335852968
TTD,2026-06-02,19,-0.6842105263157895,-2.9824045403173027,-0.025592459988843408,-0.09130055962859107,0.9822156000346155
TTE,2024-01-30,5,-1.6,-3.5777087639996634,-0.012573912228704964,0.0070175646674559555,0.733443718505855
TTWO,2026-06-03,13,-0.15384615384615385,-0.5547001962252291,0.003938789771577023,-0.02958899940002313,0.7705375454409422
TTWO,2026-06-04,5,-0.6,-1.3416407864998738,-0.010431546598223096,0.003938789771577023,0.6827193475815523
TTWO,2026-06-02,10,-0.3,-0.9486832980505138,-0.02958899940002313,-0.020266062786644334,0.9594412646643886
TTWO,2026-06-01,9,0.5555555555555556,1.6666666666666667,-0.020266062786644334,0.012580264183437606,0.9498333324290058
TWLO,2026-06-03,5,0.0,0.0,0.04127433384466772,-0.008896679100616534,1.0908000894181722
TWLO,2026-06-02,6,-0.3333333333333333,-0.8164965809277261,-0.008896679100616534,0.007734946899694117,1.0154262919139478
TWLO,2026-06-01,21,0.19047619047619047,0.8728715609439696,0.007734946899694117,0.19355850825966803,2.3701731458182977
TXN,2026-06-01,19,0.05263157894736842,0.22941573387056174,0.050886706306209506,-0.040826945720281005,1.2303048434359707
TXN,2026-06-04,6,-0.5,-1.2247448713915892,-0.06650947337114665,-0.010434561259002662,0.9953925849256634
TXN,2026-06-02,10,0.1,0.31622776601683794,0.0015253837081374844,0.050886706306209506,1.3745275246767112
TXN,2026-06-03,15,0.06666666666666667,0.2581988897471611,-0.010434561259002662,0.0015253837081374844,0.8335500779041914
UA,2026-06-01,5,-0.2,-0.4472135954999579,-0.014925358528601551,-0.06457240564179079,1.0978690558193362
UAL,2024-10-29,25,-1.12,-5.6,0.045365889119003855,0.01103961108836149,0.5518842718299124
UAL,2026-06-03,8,-0.5,-1.414213562373095,-0.0019021965893398773,-0.03381731589318149,0.6301790333577628
UAL,2024-05-13,33,-1.4242424242424243,-8.181649829917799,0.012683797929320617,0.03186646939067295,0.5685946424441675
UAL,2026-06-01,10,-0.3,-0.9486832980505138,-0.026306392136808632,-0.026480843507963647,0.8033408650742414
UAL,2024-04-15,8,-1.375,-3.8890872965260113,0.01120855443983726,-0.018181778358966505,1.2242662905976498
UAL,2025-01-09,14,-0.8571428571428571,-3.2071349029490928,0.0326841433643541,0.024799942287674126,1.1781618499355682
UAL,2024-04-24,29,-1.1379310344827587,-6.127946159842712,0.015948361150374346,-0.025171213049752783,0.6698761994441008
UAL,2024-11-18,7,-1.0,-2.6457513110645903,0.04292990706708366,-0.00866514128982876,0.6172673585445249
UBER,2024-05-09,9,-1.3333333333333333,-4.0,-0.013837810057166,0.023042149761104636,1.1937850013083804
UBER,2026-06-02,10,-0.8,-2.5298221281347035,0.0009773763214153686,-0.02914455733117416,0.7784783180677238
UBER,2024-03-20,5,-1.0,-2.23606797749979,0.02047304962928953,0.020238680870986236,0.7408250337276419
UBER,2026-06-03,7,0.0,0.0,0.007253405291643089,0.0009773763214153686,0.8303057482079775
UBER,2024-04-17,7,-1.2857142857142858,-3.401680257083045,-0.00889629368819811,-0.029542626374652214,1.0490903913560377
UBER,2024-03-15,18,-1.5555555555555556,-6.599663291074444,-0.004863977232370198,-0.0203477372827624,1.4860264229948623
UBER,2026-06-01,11,-0.18181818181818182,-0.6030226891555273,-0.02914455733117416,0.047869247786147984,1.1346059810506999
UBER,2024-02-28,5,-1.4,-3.1304951684997055,0.022771086666993234,-0.012952338324652812,0.488278510427375
UDR,2026-06-01,5,-0.2,-0.4472135954999579,0.0065574231823122275,-0.008130163668080392,1.4000176317551662
ULTA,2026-06-01,6,-0.3333333333333333,-0.8164965809277261,-0.01178184401206861,-0.015878976108727905,1.2993649980264388
ULTA,2026-06-02,45,0.0,0.0,-0.04781054397227413,-0.01178184401206861,2.5473006534682847
ULTA,2026-06-03,14,-0.7857142857142857,-2.9398736610366685,-0.01844188917678058,-0.04781054397227413,2.839677688246735
UMAC,2026-06-02,7,0.0,0.0,-0.13644517679330737,0.15720218629182958,1.71090382003992
UNH,2026-06-03,11,-0.18181818181818182,-0.6030226891555273,0.05164457991204374,-0.002434429736296151,1.0265247890116436
UNH,2025-01-17,16,-1.6875,-6.75,0.029876687277331282,-0.001625545034592668,1.3952289301948113
UNH,2024-12-10,14,-1.5714285714285714,-5.879747322073337,-0.05601666684610196,0.008151829506341857,1.302664209054204
UNH,2024-12-15,11,-1.4545454545454546,-4.824181513244218,-0.04223018897864195,0.00915151036605244,1.624758105567979
UNH,2025-01-07,6,-1.1666666666666667,-2.8577380332470415,0.019970923908521954,0.0011292510954561408,0.5987497304134883
UNH,2026-06-02,16,-0.25,-1.0,-0.002434429736296151,-0.005107071720390266,0.5855659445583431
UNH,2026-06-04,12,0.3333333333333333,1.1547005383792517,0.007566797623425048,0.05164457991204374,1.827455037184362
UNH,2024-12-13,30,-1.3333333333333333,-7.302967433402215,-0.04223018897864195,0.00915151036605244,1.624758105567979
UNH,2026-06-01,17,-0.11764705882352941,-0.48507125007266594,-0.005107071720390266,-0.0011832566043101789,0.9932624841984036
UNH,2024-12-14,5,-1.4,-3.1304951684997055,-0.04223018897864195,0.00915151036605244,1.624758105567979
UNH,2024-12-11,5,-1.8,-4.024922359499621,-0.03330653953591922,-0.05601666684610196,2.3065871168996512
UNH,2024-12-04,20,-1.75,-7.826237921249263,-0.05209655998465745,0.00918663522453933,1.2016090598704119
UNH,2024-12-08,17,-1.2941176470588236,-5.335783750799325,0.02392613086670692,-0.05069332318170805,3.415896332605686
UNH,2025-01-09,48,-1.4791666666666667,-10.247967278115858,-0.007302038869526517,0.019970923908521954,0.6511451677818584
UNH,2024-12-09,5,-1.4,-3.1304951684997055,0.008151829506341857,0.02392613086670692,1.9225039308421947
UNH,2024-12-05,14,-1.4285714285714286,-5.3452248382484875,-0.05069332318170805,-0.05209655998465745,1.7382670556323252
UNP,2026-06-02,6,0.0,0.0,-0.009634229498004965,0.004478150572224893,0.8269798277220941
UPS,2026-06-01,8,-0.25,-0.7071067811865475,-0.0008255030330378554,0.0218389178774252,0.9362695459819297
UPS,2024-10-19,6,-1.8333333333333333,-4.4907311951024935,-0.03384084563610068,0.003840112162121212,0.9892896976363997
UPS,2026-06-02,15,-0.13333333333333333,-0.5163977794943222,-0.0023868735472509783,-0.0008255030330378554,1.004031866565146
UPS,2024-01-30,34,-1.0,-5.8309518948453,-0.02178405616577961,-0.08201478905113213,4.157312859602936
URBN,2026-06-02,7,0.0,0.0,0.004290029745768864,0.010346833443759751,0.6749515448637555
URI,2026-06-01,5,-0.2,-0.4472135954999579,-0.003006554266279826,0.002159374542735959,1.0060676452329935
USAR,2026-06-03,22,0.5909090909090909,2.7716093126229358,-0.03145100697511549,-0.08859938609469564,1.3006967600784678
USB,2026-06-01,12,-0.16666666666666666,-0.5773502691896258,0.019607805101226505,-0.023700974153210708,1.014315647715453
USB,2026-06-03,6,-0.3333333333333333,-0.8164965809277261,0.0436582350652055,-0.02673988928808413,0.9604007627912067
USB,2026-06-02,6,0.0,0.0,-0.02673988928808413,0.019607805101226505,0.8671932613754992
USO,2026-06-01,14,-0.07142857142857142,-0.2672612419124244,0.013062762158383201,0.04965530903983684,1.2582924320653799
USO,2026-06-02,16,0.0,0.0,0.026152809981450975,0.013062762158383201,0.46623047815031404
USO,2026-06-03,13,-0.38461538461538464,-1.386750490563073,-0.029248864825609844,0.026152809981450975,0.5936855977494206
UUUU,2026-06-02,9,0.0,0.0,-0.07881273507533926,0.10896708200029126,1.3435399625593476
UUUU,2026-06-03,5,0.0,0.0,-0.03499995337592232,-0.07881273507533926,0.8692144091630644
V,2026-06-02,23,-0.17391304347826086,-0.8340576562282991,-0.015504895103281013,-0.01688503229840954,1.2573201806017076
V,2026-06-04,13,-0.46153846153846156,-1.6641005886756874,0.010587840358502021,0.024903965849227383,0.854895934416795
V,2026-06-03,34,0.058823529411764705,0.34299717028501764,0.024903965849227383,-0.015504895103281013,1.0956060262717378
V,2024-02-20,6,-0.8333333333333334,-2.041241452319315,0.005851549271306045,-0.012241665163308157,1.0887062551277336
V,2026-06-01,34,-0.058823529411764705,-0.34299717028501764,-0.01688503229840954,-0.011000111836699022,1.278703852299448
VAC,2026-06-03,6,-0.3333333333333333,-0.8164965809277261,0.01602342393663192,-0.04639754062231216,1.3475827334288435
VEEV,2026-06-03,14,0.14285714285714285,0.5345224838248488,-0.0006714140351830045,-0.023067678825765547,1.0062151699733475
VEEV,2026-06-01,5,0.2,0.4472135954999579,-0.030319098429297475,0.08213839408637447,1.2647781278667187
VFC,2026-06-02,12,-0.25,-0.8660254037844387,-0.01795318559944592,0.0005986714866572651,0.7621072395832493
VFC,2026-06-01,12,-0.16666666666666666,-0.5773502691896258,0.0005986714866572651,-0.027939494248132024,0.6433557001719662
VICI,2026-06-04,5,-1.0,-2.23606797749979,0.023888320270959884,-0.0025660776548630526,0.8410790071216069
VIR,2026-06-01,11,-1.0,-3.3166247903554,-0.03211516837527162,-0.05345914370242566,1.05298960073442
VIR,2026-06-02,15,-1.2,-4.6475800154489,0.0034325729326272203,-0.03211516837527162,0.8526559642838852
VIRC,2026-06-02,5,-0.4,-0.8944271909999159,-0.09484196789463373,0.008389265114675304,1.0077861025415014
VIRC,2026-06-01,8,-0.625,-1.7677669529663687,0.008389265114675304,-0.01160862815762076,0.7170626349892009
VLO,2026-06-04,9,-0.5555555555555556,-1.6666666666666667,-0.011705616024150878,-0.009944562945580548,0.77831347839766
VLO,2026-06-02,11,-0.6363636363636364,-2.1105794120443453,0.012351902426942729,0.022730894170945648,0.7718408066060511
VLO,2026-06-01,7,-0.42857142857142855,-1.1338934190276817,0.022730894170945648,0.0314516653781689,0.7741260796632766
VMC,2026-06-01,5,-0.2,-0.4472135954999579,0.0009944551133851398,-0.004807068445470741,1.2682328065082609
VMC,2026-06-02,7,-0.42857142857142855,-1.1338934190276817,0.012276438759706965,0.0009944551133851398,1.2073516780515445
VOO,2026-06-01,6,-0.6666666666666666,-1.6329931618554523,0.00137682934216099,0.0026024877526233947,1.613240798402681
VOO,2026-06-02,10,-0.2,-0.6324555320336759,-0.007017487569555558,0.00137682934216099,0.7699856803766053
VOO,2026-06-03,8,-0.375,-1.0606601717798212,0.003894049849806125,-0.007017487569555558,0.9605284644077259
VRRM,2026-06-01,16,1.0625,4.25,-0.14928426155523222,0.08425712157845577,1.6633979142104527
VRRM,2026-06-02,38,0.02631578947368421,0.16222142113076254,-0.007211474536436335,-0.14928426155523222,1.5425291904154392
VRRM,2026-06-03,12,0.5,1.7320508075688774,0.04358349233677683,-0.007211474536436335,1.0076728017333747
VRSK,2026-06-01,5,-0.2,-0.4472135954999579,-0.02647169877227451,0.05131718706773869,1.0318731321751606
VRSK,2026-06-02,7,-0.42857142857142855,-1.1338934190276817,-0.004299321485296548,-0.02647169877227451,1.2017104637988378
VRSN,2026-06-01,5,-0.2,-0.4472135954999579,0.0027647841611102564,0.03928092810735406,1.0456270408613537
VRSN,2026-06-02,8,-0.25,-0.7071067811865475,-0.0011096368171216175,0.0027647841611102564,1.0715269172518243
VRSN,2026-06-04,5,-0.6,-1.3416407864998738,0.003846301269430974,-0.01107438459690202,0.5639957017590729
VRT,2026-06-01,5,-0.6,-1.3416407864998738,0.03432377126547004,0.0243262300332987,1.062158169711574
VRT,2026-06-03,6,-0.3333333333333333,-0.8164965809277261,-0.022688862883341487,-0.009118303881044176,0.6851563699289671
VRT,2026-06-02,11,0.18181818181818182,0.6030226891555273,-0.009118303881044176,0.03432377126547004,0.8740425392732121
VRTX,2026-06-01,7,-0.14285714285714285,-0.3779644730092272,-0.03036039631363796,-0.02042278784896634,0.8315995913588808
VRTX,2026-06-02,9,-0.2222222222222222,-0.6666666666666666,0.007645439855085812,-0.03036039631363796,0.8641445187729766
VS,2026-06-03,230,-0.2956521739130435,-4.483787219091352,0.032679785921928106,-0.09467460379489001,0.8251085669166995
VS,2026-06-02,8,0.5,1.414213562373095,-0.09467460379489001,0.030487848757137836,0.7334014300306435
VSCO,2026-06-02,7,-0.2857142857142857,-0.7559289460184544,-0.01373967658837405,0.4744014490510642,3.4994065931891867
VSCO,2026-06-03,10,-0.1,-0.31622776601683794,-0.07446805118535338,-0.01373967658837405,2.0583676778868454
VSCO,2026-06-01,5,0.2,0.4472135954999579,0.4744014490510642,-0.012727286598899101,1.7500230435414037
VSXY,2026-06-02,8,0.5,1.414213562373095,-0.01373967658837405,0.4744014490510642,3.484827541559571
VSXY,2026-06-03,6,0.3333333333333333,0.8164965809277261,-0.07446805118535338,-0.01373967658837405,2.0504531882872725
VTR,2026-06-01,5,-0.4,-0.8944271909999159,-0.019336694864761084,-0.03210142295943019,0.6411659670656213
VTR,2026-06-04,7,-1.0,-2.6457513110645903,0.03691524059893525,0.0007591554005377255,0.7025061695438443
VTR,2026-06-02,8,-0.5,-1.414213562373095,-0.013602843997686187,-0.019336694864761084,0.8855668252093094
VTR,2026-06-03,7,0.8571428571428571,2.2677868380553634,0.0007591554005377255,-0.013602843997686187,1.0606617710226902
VZ,2026-06-04,6,-0.5,-1.2247448713915892,0.011143303140234817,-0.03815653881611758,1.5746612496446923
VZ,2026-06-02,14,-0.07142857142857142,-0.2672612419124244,-0.025485636791883315,0.002933152964406549,0.7572444409892363
VZ,2026-06-03,10,-0.6,-1.8973665961010275,-0.03815653881611758,-0.025485636791883315,1.3714180238603573
VZ,2025-01-02,5,-1.0,-2.23606797749979,0.0012434541953358913,0.0055012971479591055,1.2250557935164212
VZ,2024-02-22,10,-0.7,-2.2135943621178655,-0.0017184778112179222,-0.009002469510979605,1.1981556062035739
VZ,2026-06-01,33,-0.06060606060606061,-0.3481553119113957,0.002933152964406549,-0.001673328357178816,0.7383175662240014
WBD,2026-06-02,5,0.2,0.4472135954999579,-0.006622527709887693,-0.0025687961403383364,1.0332991577324393
WDC,2026-06-01,18,0.05555555555555555,0.23570226039551587,0.0309410002092414,0.028218578943569828,0.8685528989339494
WDC,2026-06-03,29,0.41379310344827586,2.2283440581246223,-0.031324189905194144,0.05507021524000022,1.1486608155885605
WDC,2026-06-04,6,-0.3333333333333333,-0.8164965809277261,-0.11059351188888722,-0.031324189905194144,0.9629102501218813
WDC,2026-06-02,15,-0.4,-1.5491933384829668,0.05507021524000022,0.0309410002092414,0.7259020188883772
WEC,2026-06-01,5,-0.4,-0.8944271909999159,0.015009253275458656,-0.022062174788908595,1.2151478879672812
WELL,2026-06-01,6,-0.16666666666666666,-0.4082482904638631,-0.010184406671158608,-0.038815570786683296,0.9376455229404719
WEN,2024-02-28,44,-1.25,-8.2915619758885,-0.004944953915950623,0.01877415752494027,1.1620557925395425
WEN,2026-06-01,60,-0.9166666666666666,-7.1004694680469305,-0.08152864640264623,0.019480532348447932,0.4468173110802271
WEN,2026-06-02,136,-1.0735294117647058,-12.519396715403145,-0.04993067012617203,-0.08152864640264623,0.7243781643409931
WEN,2026-06-04,33,-0.8181818181818182,-4.700096710803842,-0.005925920274522545,-0.01459852642697701,0.5963522195946687
WEN,2024-02-27,39,-1.1794871794871795,-7.365895075034008,0.01877415752494027,-0.004945135476562834,0.8602900641789115
WEN,2026-06-03,78,-0.8589743589743589,-7.586256128768791,-0.01459852642697701,-0.04993067012617203,0.9397539871367776
WFC,2024-08-29,15,-1.5333333333333334,-5.938574464184706,0.01952919967564748,0.004906306042007369,0.5977788946373889
WFC,2026-06-01,19,-0.2631578947368421,-1.1470786693528088,0.02941563206327036,-0.004771766084773699,0.9011691771184804
WFC,2026-06-03,15,-0.2,-0.7745966692414834,0.03736657892733697,-0.00956699537856931,0.856427562886153
WFC,2024-10-10,7,-1.1428571428571428,-3.0237157840738176,0.056103870800881195,0.003649586034833785,0.7438259643355761
WFC,2026-06-04,9,-0.5555555555555556,-1.6666666666666667,0.00392060382327819,0.03736657892733697,1.0779109736114874
WFC,2026-06-02,7,-0.14285714285714285,-0.3779644730092272,-0.00956699537856931,0.02941563206327036,1.105088661837153
WHR,2026-06-01,5,0.0,0.0,-0.03369463599077105,-0.02257023453624274,0.5313680639440747
WMB,2026-06-04,5,-1.0,-2.23606797749979,-0.006489102132714142,0.010745118202735382,0.972557557349722
WMT,2024-06-27,5,-1.4,-3.1304951684997055,-0.0025043200436745128,-0.006004009349838468,0.8312130179897896
WMT,2026-06-01,65,-0.09230769230769231,-0.7442084075352507,-0.013438053543038286,-0.009935218366124432,1.178573502920072
WMT,2025-01-24,5,-1.2,-2.6832815729997477,0.027859875425563674,0.010126956249211228,1.0616956656301748
WMT,2024-03-13,7,-1.5714285714285714,-4.157609203101499,-0.0008513968904666491,-0.0021169138703925894,0.6240872324751573
WMT,2024-09-09,7,-1.1428571428571428,-3.0237157840738176,0.01900696796898771,0.009133867217532954,1.2195211477639847
WMT,2026-06-03,79,-0.12658227848101267,-1.125087900926024,0.007271780978350906,0.033875835076590866,1.360190820368734
WMT,2026-06-04,33,-0.06060606060606061,-0.3481553119113957,0.009682345934534986,0.007271780978350906,0.9335442036878637
WMT,2024-11-26,10,-1.0,-3.162277660168379,0.006242598748984918,0.020223327382647094,0.9808332106580303
WMT,2024-08-03,15,-1.0666666666666667,-4.131182235954578,-0.01270796497952964,-0.019057384192076587,1.6667438349875041
WMT,2024-05-20,8,-1.0,-2.82842712474619,0.01511392008806367,-0.007269967691036161,0.8180448208553606
WMT,2026-06-02,58,-0.46551724137931033,-3.545273687212509,0.033875835076590866,-0.013438053543038286,1.1866778860132026
WOLF,2026-06-03,7,0.2857142857142857,0.7559289460184544,0.08740067374223859,0.009990120896412602,0.6956027663906387
WOLF,2026-06-02,5,0.0,0.0,0.009990120896412602,0.15316337098200528,0.7586088764811415
WOOF,2026-06-03,5,-0.6,-1.3416407864998738,-0.0606557198924037,0.030405376016702235,3.1952063596736044
WRB,2026-06-01,5,-0.2,-0.4472135954999579,0.012898266178640094,0.012747808941942385,1.1735860854683977
WSM,2024-04-28,6,-1.1666666666666667,-2.8577380332470415,0.015026927582808103,0.0017039634287603356,0.5803055437444978
WYNN,2026-06-03,8,-0.5,-1.414213562373095,-0.01286325405790023,0.0031542170999507846,0.9169684057666402
WYNN,2026-06-04,5,-0.6,-1.3416407864998738,0.008494255750711499,-0.01286325405790023,0.6716751346797049
WYNN,2026-06-01,8,-0.375,-1.0606601717798212,-0.017929184779884144,0.052459963392172515,1.3368098485962996
XEL,2026-06-01,5,-0.2,-0.4472135954999579,0.019107480571652014,-0.038867852685056214,0.894461770695376
XEL,2026-06-02,6,-0.3333333333333333,-0.8164965809277261,-0.00616415746379928,0.019107480571652014,1.046983980991799
XLE,2026-06-01,9,-0.1111111111111111,-0.3333333333333333,0.011518309160279738,0.01794274857852307,1.399626795576651
XLE,2026-06-03,5,0.6,1.3416407864998738,0.0006813358606874154,0.012939941436158398,1.1510274989716933
XOM,2024-05-31,5,-1.2,-2.6832815729997477,-0.023964053260059903,0.02868681921952776,1.6013155786828386
XOM,2026-06-02,35,-0.11428571428571428,-0.6761234037828132,0.0198582593553438,0.001204931516252561,0.5993465413292416
XOM,2024-01-30,13,-1.3846153846153846,-4.9923017660270625,-0.0194561905827354,0.01667792391163414,1.0036857272050068
XOM,2026-06-04,18,-0.5,-2.121320343559643,-0.013943667526989167,-0.0032125188296440177,0.6894635554697253
XOM,2026-06-03,34,-0.20588235294117646,-1.2004900959975617,-0.0032125188296440177,0.0198582593553438,0.818961992881589
XOM,2026-06-01,36,-0.1111111111111111,-0.6666666666666666,0.001204931516252561,0.028363007929087303,0.9482549029053309
XPEL,2026-06-01,10,0.1,0.31622776601683794,0.0031390854066271068,-0.024496997302678736,1.4390357274519547
XPEV,2026-06-04,7,-0.42857142857142855,-1.1338934190276817,-0.051160004997003905,-0.037227929702947415,0.6588868524232652
XPEV,2024-03-20,5,-1.0,-2.23606797749979,-0.02839121464410499,-0.03842265937811373,2.6702931609753287
XPEV,2026-06-03,7,-0.8571428571428571,-2.2677868380553634,-0.037227929702947415,-0.024035792054000304,0.6952347212481834
XPEV,2026-06-01,7,-0.8571428571428571,-2.2677868380553634,0.04011619744783457,0.04559270305261576,1.318240121438352
XPEV,2025-01-09,5,-1.0,-2.23606797749979,0.006589779361090065,-0.05598750642117245,1.7922759868355553
XRX,2026-06-01,11,0.0,0.0,0.06472490525103547,-0.04629630453751021,0.7111179782834848
XYL,2026-06-02,5,-1.0,-2.23606797749979,-0.005440189220604297,0.01809285563873031,0.8648328808536452
YUM,2024-02-08,5,-1.8,-4.024922359499621,-0.0009968130597555191,0.005862326766394199,1.19788621355672
YUM,2026-06-01,50,-0.48,-3.394112549695428,-0.006304607893793612,-0.0029739942580747636,1.2822892976674867
YUM,2024-05-06,6,-1.8333333333333333,-4.4907311951024935,-0.0019825837338266483,0.013696418649913333,1.034069562632046
